,RainTomorrow
49154,1
105122,0
2897,0
3691,0
141441,1
62136,0
118144,0
143561,0
9319,0
21855,0
119578,0
55242,0
16360,0
61549,0
56099,0
81497,0
89831,0
32202,1
23689,0
64636,0
46645,0
28081,0
92225,0
60620,0
46836,0
10052,0
144440,0
72380,0
83759,1
111133,0
81276,0
21149,1
101930,0
117568,0
73485,0
99594,0
137450,0
87772,1
135739,0
107870,0
55738,0
135958,0
89852,0
102502,0
24589,0
107076,0
7248,0
128328,1
86000,0
42396,0
42433,1
13610,0
3598,0
100221,0
89627,0
135762,0
145261,0
115084,0
78797,0
83893,0
9712,0
66970,0
7425,1
21651,1
93887,0
95475,0
15351,0
36439,0
131963,0
33293,1
87876,1
32289,0
28693,0
26427,1
71440,0
107679,0
65660,0
103544,0
68313,1
16453,0
135697,1
67838,0
113208,1
78080,0
119486,0
141960,0
17597,0
38338,0
89673,0
128214,0
131486,0
34899,0
73714,0
82222,1
118095,1
17192,0
86925,0
117698,0
126886,0
42269,0
20002,1
37291,1
4408,0
137732,0
21819,0
128920,0
90584,0
144011,0
85611,1
79914,0
34966,0
26623,0
6412,0
130168,0
117812,0
122013,1
59792,0
2832,0
82567,1
85811,0
99836,0
143785,1
73363,1
48062,0
42817,0
107509,0
13023,0
35865,0
124545,0
120187,0
94842,0
2406,0
105286,1
118107,0
96422,0
34940,0
108495,0
63204,1
102229,0
44082,0
27361,0
136876,0
26565,0
32148,0
92982,0
97216,0
78793,0
115169,0
21856,0
142455,0
117802,1
44884,0
49427,0
67983,1
77970,0
84290,1
61666,0
15890,0
98418,1
83503,0
100385,1
80211,0
2724,0
97401,1
12963,1
120717,1
100901,0
126138,0
78014,0
4660,0
126817,0
98213,1
124964,0
139113,0
15600,0
52129,0
27232,0
133905,0
101763,0
6496,0
81593,1
114595,0
63060,1
77306,1
100250,1
120200,0
118948,0
126222,1
137067,0
98067,0
136700,0
133347,1
64806,0
48334,0
123468,1
144641,0
53113,0
100431,0
5412,0
50993,0
86035,0
113086,0
67244,0
8337,0
90499,0
77228,1
84723,0
116216,1
79805,1
90483,0
125317,0
63388,1
60292,0
3660,0
6959,0
61676,1
84405,0
48160,1
119038,0
126111,0
114816,1
14126,0
102018,0
862,1
38384,1
32465,0
140593,0
74130,0
558,0
64526,0
6613,0
72045,0
123574,0
73465,0
21948,1
102167,1
116390,0
128240,0
75078,0
130323,0
30364,1
71372,0
140611,0
109209,1
95285,0
99270,0
108524,0
112598,0
126641,0
135599,1
101553,1
9839,1
95204,0
55842,1
57210,0
120960,0
16467,0
104547,0
48280,0
87121,0
131074,1
17708,0
42576,0
65303,0
137286,0
72534,0
47352,0
120643,0
104786,1
42775,0
38620,0
140820,0
327,0
58292,0
33015,0
42741,0
6273,0
13438,0
19507,0
90955,0
49721,1
26990,0
130068,0
27025,0
103356,0
52941,0
42585,0
85621,0
122653,0
2765,1
9328,0
47025,1
28794,1
53426,0
27877,0
66044,0
137950,0
40936,0
49110,0
93927,0
16310,0
66722,0
32992,1
71947,0
121124,0
136301,0
122399,1
4669,0
30943,0
58305,0
21483,0
697,1
125734,0
22873,1
8617,0
13029,0
61017,0
123134,1
85031,1
10320,0
96446,0
117203,1
64662,0
43078,0
33739,0
113665,0
69113,0
28740,0
11672,0
57538,0
48695,0
132202,0
111545,1
28586,0
125129,0
24743,1
83619,0
110981,1
131545,0
51388,0
1633,1
100885,0
66000,0
35745,0
39336,0
139504,0
23890,0
133434,0
98599,0
58977,0
79192,1
49505,1
18666,0
127168,0
75829,0
51187,0
49953,0
108818,1
85212,0
101746,0
53230,0
75168,0
123040,0
132529,0
63647,0
88350,1
70958,1
50920,0
67544,1
121757,0
22071,1
133290,0
66307,0
64158,0
126302,0
80203,0
48386,0
124183,0
114527,1
26546,0
131091,1
12742,1
45400,0
27505,0
96129,0
132873,1
16091,0
7558,0
43342,0
99216,0
68369,0
13068,0
121604,0
120658,0
137772,0
13307,0
52914,1
95027,0
14615,1
44894,0
33769,1
7770,0
72309,0
11613,1
81104,1
31814,0
42096,0
70197,0
103036,0
20752,0
7668,0
142651,0
117600,0
92183,0
45752,0
135768,1
23823,1
64257,0
18193,0
43735,0
39038,0
88115,0
123761,0
11492,1
57874,0
79425,0
94300,0
74667,0
43975,0
132090,0
59684,1
658,0
20833,1
10917,0
46943,1
114099,0
140481,0
87393,0
114206,0
58027,0
129012,0
4647,0
116211,1
62459,0
97764,0
13416,1
118108,0
82728,0
36276,0
109183,1
120590,0
19345,0
125095,0
32799,0
14320,0
64190,0
25070,0
39927,1
121525,1
124246,0
111932,1
77971,0
12329,0
25554,1
6281,0
82919,1
62422,0
98830,1
5598,0
141319,0
28178,1
53579,0
109821,0
11309,1
68523,1
77748,0
119372,0
22591,0
100148,0
34266,0
111693,0
21399,1
29195,0
33951,0
105450,0
97151,0
28071,0
85742,1
116897,0
111912,0
16516,0
38438,0
131301,0
111985,0
37162,0
22168,0
77848,1
54201,1
144065,0
44466,1
42273,1
225,1
54723,0
58248,0
90457,0
134961,0
81819,0
124640,0
57613,0
136926,0
71453,0
120842,0
19200,0
34934,0
60193,0
83964,0
97482,0
113446,0
99032,0
25077,0
128535,0
94631,0
5504,0
124097,1
76353,0
50509,0
8405,0
40037,0
33217,0
